index,start,end
0,0.019913,0.023095
1,0.000413,0.000547
2,0.050895,0.046710
3,0.000782,0.000760
4,0.004033,0.004466
5,0.002467,0.002161
6,0.000519,0.000698
7,0.006911,0.004816
8,0.000355,0.000455
9,0.001287,0.001295
10,0.019018,0.016553
11,0.000314,0.000263
12,0.007479,0.004921
13,0.001474,0.001534
14,0.001994,0.002338
15,0.009324,0.005622
16,0.001126,0.001249
17,0.002650,0.003247
18,0.001881,0.001555
19,0.001221,0.001503
20,0.001073,0.001485
21,0.007706,0.008220
22,0.000740,0.000951
23,0.000318,0.000402
24,0.048989,0.046932
25,0.002364,0.002701
26,0.001094,0.001506
27,0.001381,0.001184
28,0.001271,0.001398
29,0.005352,0.003140
30,0.024494,0.023816
31,0.002143,0.003304
32,0.025277,0.021856
33,0.000366,0.000408
34,0.001086,0.001336
35,0.000359,0.000377
36,0.001381,0.001686
37,0.001493,0.001956
38,0.017544,0.019734
39,0.001452,0.001648
40,0.001850,0.002087
41,0.001390,0.001121
42,0.000358,0.000411
43,0.027022,0.020410
44,0.003241,0.003279
45,0.003175,0.001598
46,0.000648,0.000848
47,0.021208,0.022059
48,0.001031,0.000767
49,0.005394,0.002960
50,0.013555,0.010138
51,0.001253,0.001215
52,0.000386,0.000334
53,0.059057,0.049546
54,0.006800,0.006176
55,0.007996,0.009369
56,0.012689,0.013985
57,0.019912,0.020049
58,0.104297,0.047862
59,0.080899,0.070107
60,0.011421,0.013248
61,0.005710,0.002936
62,0.000313,0.000386
63,0.033354,0.043544
64,0.000799,0.001025
65,0.055182,0.053814
66,0.002305,0.002837
67,0.053748,0.036689
68,0.000792,0.000786
69,0.033166,0.029647
70,0.009661,0.007031
71,0.002228,0.002533
72,0.002367,0.002841
73,0.003056,0.001227
74,0.001396,0.001540
75,0.072670,0.076200
76,0.010704,0.012085
77,0.001091,0.000747
78,0.002366,0.002411
79,0.000227,0.000235
80,0.000610,0.000680
81,0.002709,0.003934
82,0.022464,0.026945
83,0.004543,0.004037
84,0.002039,0.002601
85,0.000906,0.001049
86,0.000792,0.000930
87,0.005352,0.005840
88,0.002874,0.002729
89,0.010820,0.010848
90,0.008173,0.007460
91,0.017518,0.018532
92,0.027215,0.025122
93,0.002078,0.001757
94,0.002159,0.002319
95,0.002208,0.002352
96,0.066127,0.067957
97,0.001077,0.002598
98,0.018879,0.024051
99,0.072832,0.079118
100,0.003203,0.003802
101,0.034155,0.041777
102,0.030779,0.036796
103,0.000319,0.000264
104,0.000963,0.001312
105,0.109834,0.091375
106,0.003189,0.002308
107,0.062419,0.055596
108,0.001192,0.001465
109,0.001311,0.001518
110,0.003014,0.003818
111,0.001612,0.002216
112,0.000435,0.000653
113,0.012433,0.010105
114,0.000317,0.000329
115,0.068196,0.067806
116,0.000187,0.000173
117,0.000158,0.000162
118,0.000863,0.001083
119,0.000233,0.000250
120,0.038194,0.045442
121,0.003852,0.003362
122,0.000906,0.001017
123,0.001334,0.001219
124,0.000750,0.000974
125,0.031273,0.033847
126,0.000169,0.000161
127,0.004158,0.004096
128,0.004861,0.003245
129,0.029569,0.024530
130,0.056436,0.055897
131,0.013020,0.012167
132,0.023572,0.023837
133,0.038070,0.039616
134,0.000576,0.000741
135,0.000648,0.000801
136,0.054218,0.051176
137,0.000610,0.000776
138,0.002978,0.003374
139,0.001451,0.001264
140,0.010968,0.010093
141,0.001779,0.001739
142,0.015913,0.019940
143,0.000295,0.000329
144,0.000814,0.001068
145,0.008831,0.006223
146,0.000062,0.000080
147,0.038686,0.039328
148,0.000695,0.000977
149,0.158826,0.130730
150,0.001469,0.001948
151,0.046711,0.028031
152,0.001602,0.001835
153,0.002137,0.001827
154,0.000594,0.000624
155,0.000949,0.001176
156,0.030777,0.015513
157,0.003913,0.004639
158,0.003725,0.004756
159,0.000271,0.000352
160,0.003579,0.004195
161,0.001899,0.002235
162,0.033000,0.038135
163,0.000385,0.000453
164,0.015625,0.015841
165,0.000499,0.000381
166,0.000830,0.000911
167,0.000914,0.000964
168,0.001048,0.001196
169,0.000938,0.001104
170,0.006508,0.009130
171,0.000546,0.000740
172,0.051394,0.062794
173,0.012800,0.013618
174,0.000857,0.001050
175,0.004552,0.004712
176,0.011129,0.013317
177,0.000698,0.000870
178,0.000141,0.000165
179,0.069074,0.065703
180,0.002895,0.002479
181,0.006279,0.006042
182,0.001109,0.002607
183,0.000529,0.000567
184,0.000187,0.000177
185,0.001051,0.001144
186,0.003483,0.004203
187,0.000322,0.000361
188,0.020978,0.033037
189,0.017114,0.023865
190,0.037512,0.035170
191,0.000309,0.000390
192,0.056781,0.056078
193,0.000250,0.000240
194,0.000852,0.000727
195,0.003023,0.002900
196,0.001091,0.001042
197,0.000351,0.000407
198,0.024502,0.032750
199,0.009156,0.010133
200,0.047636,0.035294
201,0.001820,0.002440
202,0.008934,0.006763
203,0.025724,0.030790
204,0.000564,0.000731
205,0.023377,0.024174
206,0.027215,0.028088
207,0.001814,0.001584
208,0.000581,0.000604
209,0.001303,0.001462
210,0.000274,0.000344
211,0.000466,0.000569
212,0.101305,0.067711
213,0.032826,0.029417
214,0.002098,0.001676
215,0.007458,0.009005
216,0.000119,0.000150
217,0.001456,0.001357
218,0.001756,0.001559
219,0.000692,0.000588
220,0.053864,0.060967
221,0.009641,0.011926
222,0.000400,0.000489
223,0.008021,0.007066
224,0.000757,0.000638
225,0.005583,0.005979
226,0.059022,0.032445
227,0.018252,0.021609
228,0.000888,0.001084
229,0.001279,0.001560
230,0.001309,0.001499
231,0.000684,0.000587
